3600671	반응이 너무너무 좋아서 음원으로도 나오게 되고	Since there were so many requests, the song was released not too long ago.
5358866	승준: 예약도 안 했었는데 인성: 맞아 예약도 안 했고	SJ: We didn't book a timing either. IS: Yeah, we didn't book a timing...
3348407	[우리 모두 도긴개긴] - 여기 다 그런 사람들이야 - 전화가 오셨어요	[We're all dogs] - We're all like that. - He called me one day.
2590542	- 요즘 만든 노래요? - 혼자 흥얼거리는 노래. 곡 작업에 빠졌으니까.	- What I recently made? - Anything you hum working on it.
3756153	저희 매니저가 매니저 간의 설문조사를 통해서도	Even when the managers have their own survey themselves,
2764709	- 사진이 - 이게 완성이 됐을 때 - 이게 완성이 됐을 때죠	- The photos... - When it's completed. - This is the completed version.
2170432	[e!Fact] [기자들의 탕비실 연예담(feat. 실명제)]	[e!Fact] [Reporters' Coffee Break Gossip(feat. Real names)]
273473	- 1, 2, 3 하면 이동하는 거야. - 네.	- We're going to teleport on the count of three. - Okay.
2194236	[요것봐라?!] - 우유에 재웠다. - 우유에 재웠다고?	[Look at this?] - I drenched it in milk. - You drenched it in milk?
204439	별로 실망하거나 하지 않을 줄 알았는데	I thought I'm not going to be sad no matter what score we receive.
4288966	또 연말에 무대들도 있으니까	And, we have concerts for the end of the year events.
1880840	망한게 없는데 ASMR을 어떻게 하죠? 망한게 없는데?	There is no ruined on so how can I do ASMR? There isn't one that's ruined.
1819548	오늘 성균관대학교 수원캠퍼스에서 종이비행기 날리고 왔어요	I flew a paper airplane at the Suwon campus of Sungkyunkwan University.
2246796	- 근데 그 사이에 알짜배기들이 꽉꽉 차있으니까 - 알짜 알짜	- But in that time, it was filled with substance. - Substance, substance.
5989537	- 어쨌든 홈런 이뤄질 거야. - 맞아, 홈런.	"- Our ""Home Run"" will come true. - Yeah, hit a home run."
3804744	비투비 앨범 준비 열심히 하고 있으니까 기대 많이 해도 좋고	BTOB is working on our next album. You may look forward to it.
1883573	그걸 입에다가 딱 넣어줬는데 이건 뭘까?	"They put that in my mouth and I thought to myself, ""What is this?"""
464168	[번뜩 떠오른 리폼 아이디어] 뭔가 멋진 걸 그리면 괜찮겠다 하면서	I thought it would look nice if I draw something here.
3469502	등신대를 뺄게요 또 해달라면 저희는 바로 해드리죠	We'll take out the life-sized stands. We always do as we're asked.
3539159	건강하게 우리 오래오래 뵀으면 좋겠습니다.	Let's be healthy and see each other for a long time.
2945361	'오졌고요!' 오졌어요.	"""That was out of this world!"" Was it out of this world?"
4884728	딸기우유 버전으로 스트리밍 애교한번씩 해보고 종료할까요?	Shall we end with streaming in strawberry milk cute charming voice?
5026821	-캐럿들 뭐 하고 계셨어요? -보고 싶어요. - 그랬어요~?	- Carots, what have you been up to? - I missed you. - Really?
1577514	셀카 중독에 약간 물욕 있는 스타일	She's addicted to taking selfies and is into worldly desires.
2458414	아침에 깨우러 가면 그냥 누워있어	When I go to her room to wake her up, she's just lying on her bed.
1888507	그거는 카밀이라고 핸드크림이랑 바디로션 유명한 브랜드인데	That's from Kamill, a famous brand for hand creams and body lotions.
4455917	이 노래가 제가 문뜩 듣다 보니 너무 좋은 거예요.	After listening to this song out of the blue, I loved it so much.
4664382	그런데 이번엔 진짜 하나도 못 봤어요.	But this time round, we really didn't see anything.
3575133	- 앞에 건 약간의 덕담과 미션 정도? - 정말요?	- The message at the back is more like words of blessing. - Really?
2675899	네 환경문제가 있다고 들었어요	Yes, I heard that. I heard there was an environment issue.
1863038	뭔진 모르는데 정말 대단한 점수 같아요	I have no idea about this game but I think it's a high score.
4509648	최근에 아동극에도 출연을 했다고 알고 있어.	but recently, you were also in a children's production.
4787774	[여우야 여우야 뭐하니?] [다음 편에서 만나요]	[Fox's Secret Trip] [Let's meet in the next episode]
1459210	- 너무 너무... - 너무 세? - 너무 양아치 같지 않아요?	- It's too... It's too... - Strong? - Won't it make me look too gangster?
3765300	지수 언니는 비방이라 안 돼요	I can't do Ji-Soo because it's not suitable for TV!
3026821	Aron 형 잘 생겼다는 얘기가 굉장히 많아요.	There are a lot of comments saying that Aron is handsome.
5775804		We, as well as our fans, are all very content with it.
3663785	[숩들짝] - 예쓰! 그거 내 질문이었는데 - 깜짝이야	[Startled SOOBIN] - Yes! That was my question! - You scared me!
5090461	- 제일 보고 싶은 무대, 플라이 말고 제일 보고 싶은 무대가 뭐예요? - 어디서요? 콘서트에서요? 아니면 그냥...	- What's the stage that you want to see the most? - Where? At concert?
1971617	그러면 이제 그냥 인정해드리면 좀 이제 시청자분들에게 예의가 아니에요	If we just accept it, it's not polite to the viewers.
2932380	유빈, 다시 한 번. 유빈이가 세네.	YU BIN, do that one more time. Wow, YU BIN has it good.
1746945	이 상태로 댓글 한 번 볼게요 어이구~ 글이 없어요.	We're going to read some comments now. Oh, there are no comments.
2797024	- 아니요, 고를 거예요 - 고를 거예요? - 마지막에 - 알겠습니다	- No, I will pick shoes. - You will? - In the end. - OK.
604770	[나가지 말고 옷 챙기시라고요...] 의상들이 있기 때문이죠.	[Don't leave, but pack your bags...] that I purchased myself.
2982268	'저만 이어폰이 한 쪽으로 나와요?'	"""The sound only comes from one side of the earphones""."
4202342	그냥 몇 개 통째로 한입에 먹어야지 먹은 느낌 나니까	You have to several at a time to say that you had them.
555631	그래서 그걸 찾아내는 게 굉장히 중요한 게 아닌가 하는 생각이 들더라고요.	I thought it is very important to find what I like.
634490	국민 프로듀서님들과 눈을 맞추고 있습니다	and making eye contact with the national producers.
5767662	- 아 재밌어요. - 독감 걸리고 아픈 것도 재밌어?	- It's fun. - Do you enjoy having flu and being sick?
1552248	[칠성사이다 CF - 문빈 '고구마엔 사이다' 편]	"[Chilsung Cider CF - Moon Bin's ""Sweet Potato and Cider"" Edition]"
4728912		Why do people do this before they draw their picks?
652870	다시 한번 느낄 수 있었던 한 해가 아니었나 싶습니다	I think it was a year where I could feel that again.
1427208	요즘은 날씨가 좋아질수록 기분이 조금 우울해지네요.	These days, the more the weather is nice, the sadder I become.
3195585	지쎈 찬스! 아 지쎈 찬스 괜찮다~	"""Jisun Chance!"" Ah! Jisun Chance! That's a good idea!"
125832	첫 번째는 문제입니다, 시금치는 철분의 왕이다, 하나, 둘, 셋!	First question. Spinach is the king of iron. 1, 2, 3!
5019969	화사: 있었는데 제가 머리 때리는걸 되게 예민해있었어요	I liked him. So I was really sensitive to hitting heads.
5787733	오늘은 GLANCE TV라는 영상을 찍으러 왔는데.	I'm here because we'll be filming a video for GLANCE TV.
5589154	- 아닙니다~ - 저 남자가 차려주는 밥상 처음 먹어봤어요.	- Flattered. - First time to eat something cooked by a guy for me.
3297493	"오하율 님이 ""사랑해요"" 권나현 님이 ""솔콘 가자"""	"Ohhayul, ""I love you"". Kwonnahyun, ""Let's have your solo concert""."
6117887	- 초등학교도 '스쿨어택'을 해달라고 하셨어요. - 초등학교도 갈수 있으면	"""Please come to elementary school for ""School Attack""."
1715652	- 저 생방송할 때 깜짝 놀랐잖아요, 처음 시작할 때 - 그러니까	- I was startled when the live broadcast started. - Seriously.
5358530	인성: 진짜 이거 습관이 무서워요 습관이 진짜 무서운게	IS: But habits are really scary, everyone. You know what's scary about them?
5765659	-아이스크림 먹고 감기는 잘 안걸리지 않아? -맞아	- They don't have nothing to do with each other, right? - Yeah.
2244814	[개인컷 찍는 타임인데 다 나오고 있냐는 용희] - 개인컷이에요 - 개인컷이에요 용희 씨	- This is for individual photos. - Individual, YONG HEE.
287008	이 필리밀리가 다른 속눈썹에 대해 이 대 있죠?	Fillimilli has a thick band, compared to other brands.
561193	"'왕기설'님께서 ""며칠 전 오빠가 발표한 중국어 학습과 정이 짧은 동영상 정말 감동적이였어요"""	"""Fan ID"" said ""The Chinese lesson and short video you released not too long ago was really moving."""
4359638	- 아~ - 밤을 샜어요. - 밤을 샜어요.	- We stayed up all night. - We stayed up all night.
5379541	-이거는 진짜 맛있겠다 -이거 이대로 원샷해봐	- It's going to be delicious. - Please drink it bottoms up.
2340535	오늘도 팬분들과 함께 할 수 있어서 너무너무 기분이 좋습니다.	It feels wonderful to be with our fans again today.
4885145		"""Fried eggs"". It would be fun if we make that thing only."
3863958	그래서 저희가 요새 무슨 무대를 하면 좋을까	That's why we've been thinking about what kind of performance to give.
3690925	간만에 1등했는데 너무 좋다	It's been a long time since we got first place and I feel so good.
3465252	- 아이고. - 감사합니다. - 많이 관심 가져 주시고 있습니다.	- Aigoo. - Thank you. - Thank you for the attention.
1157398	내가 흰옷을 입어서 흰 댓글이 올라와서...	I am wearing white gown, and the comments are coming up in white...
2114023	처음으로 미션으로 간 장소가 아니라 뭔가	It was the first place we went to not for a mission.
265035	제가 우리 팀에서는 그래도 3등은 들지 않을까?	I think I'm in the top three when it comes to my group.
5262635	-저희가 왜 이렇게 찾아왔냐면. -네.	[Jeonghan dived into the bed] - Why did we turn on this cam? - Yes.
1802485	[옥상에서 비 많이 왔었지...] 이때 비 많이 왔는데 그렇지?	[It rained a lot on the rooftop...] It was raining a lot at the time, right?
3749182	맞아요. 그게 포인트인데 실수로 보셨나봐요.	Yes, that's the point but I guess people thought it was a mistake.
3662961	- 오~ 맞아x3 - '이게 왜 내 방에 있지? 아니 없어'	"- Yeah! Exactly! - ""Why is this in my room? No, Idon't have it."""
5790862		- the ride that we rode on WoolimPick - True, that was scary
3089216	전 더 기뻐요 이제 시작이니까 감사합니다	I'm happy because this is the beginning. Thank you.
1600615	- 진짜 이런 거는 정석으로 가자. - 맞아.	- Let's go with the standards for this. - That's right.
5221922	여기 처음 와.	- There's a truck coming. Be careful. - It's my first time coming here.
2063087	- 이 그림은 진짜... - 근데 제 그림에도 많은 의미가 담겨져 있어요	- This drawing is just... - My drawing holds a lot of meaning as well.
6100230	좋아하다보니까 알게 되더라고요.	Our paths somehow crossed. Maybe because I've liked him for a long time.
272708	근데 이 제품은 그런 과정 없이 바로 사용이 가능하고	Without such complicated things, you can use this right away.
2505664	- 방 한번 터진 적 있었어요. - 맞아요. - 그때는 그냥 터진 거 아닐까요?	- the room exploded one. - Yeah. - I think it just happened then.
1319794	- 여기 지금 안민혁 대표님이 계시는데. - 네, 그래서 혹시 아시나 해서요.	- CEO Ahn Min-hyeok is here. - I wanted to ask you this.
1495659	[제주 부심] - 진짜 재밌었어요 - 제주도는 와야 돼	[Proud of Jeju] - It was a lot of fun. - You should go to Jeju.
6047601		[First competitors to fight for folding bicycles] NCT Athletics Championships
493761	'성길'은 한국 팬들이 붙여준 크리스 씨의 별명입니다.	Seong-gil is your Korean nickname your fans call you.
998199	일단은 저희가 얼마 만에 이렇게 단체 활동을 하는 걸까요?	First of all, after how many months are we doing a group activity?
4646724	잠이 최고야 우리 방송 또 나오니까 그때 봐도 돼.	Sleep is the best. We'll be back later, you can watch then.
